Id,SalePrice
1869,195781.88950862008
1870,259246.5771279907
1871,258099.78920992636
1872,178656.4825628523
1873,222129.30717419257
1874,137137.2914159568
1875,205649.0220793695
1876,194324.81631263977
1877,209964.29025782715
1878,213117.1005696918
1879,127132.55696599817
1880,136214.0862401782
1881,242243.67524573012
1882,262105.35302065173
1883,199661.08040902976
1884,216767.9879774999
1885,263752.40512439015
1886,309462.324826032
1887,200194.35770797334
1888,288465.57110254245
1889,168949.84608559427
1890,131754.7241836861
1891,140328.71908434023
1892,109286.60422551206
1893,134451.7474524263
1894,132882.51602293193
1895,154021.59304683562
1896,122533.8018733265
1897,122606.16121331218
1898,108437.662150292
1899,136810.21889266654
1900,126946.1132975796
1901,166398.32869860993
1902,142088.37120092043
1903,201852.15460365216
1904,133956.89689785894
1905,180591.56647950513
1906,152948.76371362802
1907,197996.8263368291
1908,125318.72179647228
1909,139372.98922859167
1910,135884.69319698168
1911,202364.36210278276
1912,255511.84395395927
1913,158725.43299935313
1914,76975.25975981126
1915,298685.6654195112
1916,89111.35643254573
1917,264936.36874574266
1918,136401.61514873226
1919,156327.0347698782
1920,170140.2317546703
1921,382967.0689225272
1922,328782.667749396
1923,200926.71203679586
1924,224714.37861272699
1925,230138.11787080514
1926,377763.43324338604
1927,131719.90964135475
1928,158779.1278966559
1929,120916.54685742548
1930,132277.1273614423
1931,139480.55327799416
1932,136919.54961598007
1933,174160.38024671693
1934,182359.39624045897
1935,176719.32281043
1936,185644.7665208829
1937,183400.16744485355
1938,171043.16617180177
1939,259331.0995518106
1940,207014.85764770646
1941,179287.12392906332
1942,186092.9358518117
1943,207720.4546457128
1944,335453.6010040555
1945,366076.1084333883
1946,165357.89053563267
1947,301732.89164459234
1948,169348.01867817802
1949,228636.26192338075
1950,175325.09156765972
1951,255222.38067547177
1952,230874.49876855727
1953,160309.7013977823
1954,200489.3114229864
1955,128210.82269939393
1956,269790.1381668806
1957,166892.11485454955
1958,300853.42396322713
1959,143543.27419599242
1960,115265.31449552078
1961,119150.67450328366
1962,100066.89074062728
1963,103208.92334070508
1964,112306.04257968262
1965,153377.26420405495
1966,149653.0993469606
1967,294711.6322957427
1968,380050.0882400588
1969,377600.0979260782
1970,410708.0328209894
1971,400355.1132423138
1972,363771.2990980238
1973,280243.6847791471
1974,313323.7822584731
1975,412084.27753089985
1976,283088.5233687208
1977,343250.80797452625
1978,354082.45069679007
1979,329750.1642736303
1980,194339.00685109367
1981,327318.72595880105
1982,229503.76948912223
1983,217266.50072086338
1984,173495.88738785536
1985,214589.17888046723
1986,218535.20248727742
1987,179557.61414110573
1988,178992.38815517814
1989,187643.45337415097
1990,220404.43874589787
1991,199388.19113511086
1992,212631.41529082746
1993,172064.70009394534
1994,241997.18246421302
1995,183677.98940371868
1996,259073.9634767605
1997,318190.7781726786
1998,350647.9388358643
1999,248798.8408624114
2000,296967.3896318125
2001,262046.54815498338
2002,240555.35257287743
2003,264390.9229939868
2004,265803.0078033662
2005,230457.31966431648
2006,226161.32474612384
2007,258274.0413773364
2008,190654.5863616549
2009,191574.79904203195
2010,194383.6699830513
2011,142426.26759112303
2012,177191.08808188225
2013,186516.36014685204
2014,191746.11091614037
2015,195471.15786527583
2016,193649.51105601047
2017,205886.91047853176
2018,122613.87151068042
2019,129169.47403601192
2020,117265.76164736468
2021,112615.25685022632
2022,178880.39596444246
2023,154521.33265150274
2024,232581.4038057078
2025,352001.2501530928
2026,180683.3750719439
2027,151888.25343150104
2028,161010.8973349058
2029,166584.37981358665
2030,282049.1446649944
2031,257073.86530287153
2032,273271.08718023135
2033,275177.2912019942
2034,162635.05220222936
2035,204782.0073718873
2036,205791.35496301737
2037,209902.02555712164
2038,316521.0484516851
2039,210421.3929830608
2040,359331.9219138072
2041,275439.49405082315
2042,206589.70014043423
2043,163550.19110184914
2044,172960.70254155085
2045,214551.26175886375
2046,141328.93674032524
2047,151026.22096972453
2048,128497.19176954585
2049,142462.2023024405
2050,180597.98908644784
2051,109000.69630958504
2052,132311.58974538566
2053,139350.1691169563
2054,90630.581847341
2055,162162.27342239083
2056,133267.93265902388
2057,124663.669553933
2058,220766.73103339397
2059,140857.96456209297
2060,159795.344652534
2061,176266.75926443058
2062,135676.49816228985
2063,108489.77508098492
2064,135163.39721069433
2065,119758.77444276804
2066,173585.89810373928
2067,145100.33553995303
2068,142508.7992128178
2069,89467.64214588393
2070,108322.40889045934
2071,96656.16113435783
2072,144418.32966911216
2073,137675.13097771895
2074,174933.3738804319
2075,141041.16749427494
2076,119180.93902109106
2077,143075.404045281
2078,127578.03545345824
2079,133210.15397022085
2080,116656.05940895507
2081,120861.5712577961
2082,132050.3016658447
2083,141763.6253783234
2084,108936.90702414804
2085,126751.6190046231
2086,127596.67289645171
2087,122900.90697812816
2088,110021.40926940642
2089,92024.14169284156
2090,136465.5765656065
2091,125965.91310641702
2092,136597.15609802763
2093,146404.80915255507
2094,126933.15441245251
2095,153191.60697339327
2096,88528.98017010218
2097,98323.02117416749
2098,154079.2269740804
2099,80623.97122764883
2100,128208.62771936953
2101,135429.17500373133
2102,143831.09286495726
2103,109450.09162811334
2104,137144.20073332655
2105,132551.8203405566
2106,98714.03126536342
2107,214202.91506796694
2108,114207.8846680946
2109,117069.26778009441
2110,128675.81564339474
2111,155813.15097868926
2112,145206.80533036342
2113,116343.50644717924
2114,110648.83653377432
2115,156234.28438971718
2116,114259.55064482226
2117,148197.89264761782
2118,123637.57441826751
2119,106278.87526492661
2120,112742.65127928692
2121,111080.08381456746
2122,105879.32502897983
2123,93808.32326744447
2124,178264.7890559427
2125,138589.11041090754
2126,161772.84071325135
2127,152446.130778121
2128,138454.180647704
2129,110565.36891436185
2130,145582.391893628
2131,168756.96678408276
2132,117902.88540049786
2133,119926.25926177713
2134,121457.97837399466
2135,106538.7591027417
2136,96447.32876074771
2137,122499.95705536031
2138,136590.21697829379
2139,147904.69575984168
2140,132376.91903928053
2141,140034.8221188485
2142,126244.4403439983
2143,141509.25479368644
2144,129013.06194831562
2145,130030.79954014346
2146,148895.11690070646
2147,167616.56659926075
2148,132250.64237076262
2149,139978.42992034703
2150,206740.1568467223
2151,119211.70147425696
2152,178551.17544412956
2153,163858.87268699566
2154,107399.9356374607
2155,124297.24010182258
2156,234786.6293959245
2157,231305.24846739107
2158,242410.30829966097
2159,225564.6465216855
2160,168182.98725594295
2161,251816.43129978995
2162,379321.8991507384
2163,337753.8195842508
2164,263017.213408577
2165,175085.47768966475
2166,142977.88398158288
2167,204873.24881747316
2168,206247.62532138976
2169,192629.96697199866
2170,221014.94892211305
2171,143693.09709808748
2172,135123.73615147846
2173,159443.54787808465
2174,243357.04905494573
2175,306420.9569163861
2176,320263.733092601
2177,249720.81011628624
2178,225581.97595837628
2179,138788.6285424048
2180,212646.8872128331
2181,195943.74181275856
2182,222539.00466330652
2183,195458.77806813744
2184,135459.29379518714
2185,132011.28726351322
2186,146243.97558304673
2187,147454.2882422779
2188,153263.6806663126
2189,196671.57664096865
2190,95534.05215557753
2191,96589.99764970999
2192,98661.98712195667
2193,97710.74614245867
2194,103907.62935246172
2195,115027.62183611996
2196,111620.01354745407
2197,113901.51598713035
2198,156526.32066406225
2199,164409.58222510322
2200,123241.97008254696
2201,129618.76396905314
2202,200330.43970085148
2203,165228.97944211544
2204,180318.8629275861
2205,112911.83225631109
2206,136554.68382300128
2207,230880.3566283142
2208,222090.4583816778
2209,199317.6587662082
2210,127020.9100017362
2211,111407.31535528933
2212,112998.12659026263
2213,103650.32095369365
2214,148916.89682304367
2215,104404.18989064601
2216,147451.84215459743
2217,94819.27277699477
2218,97638.908965672
2219,86080.4019667038
2220,87361.39926182931
2221,300634.0539876067
2222,234168.99351776618
2223,270026.49334372504
2224,219089.45196583797
2225,146329.5340416722
2226,188950.62357486162
2227,198261.6475358412
2228,282005.8403710226
2229,241176.4753589974
2230,158591.61329138107
2231,203349.18621094973
2232,185105.45830812276
2233,177379.95339020624
2234,248321.5069902721
2235,212810.0579814481
2236,284798.8449661275
2237,350689.7666157723
2238,199977.55565042506
2239,127946.92628982842
2240,161041.80969900577
2241,157128.86179222478
2242,136190.30789170947
2243,139271.15356955546
2244,102403.94946186156
2245,102257.5656514207
2246,139067.66093702093
2247,108263.45661836604
2248,123542.04975524743
2249,124362.29432143022
2250,134420.19437376066
2251,136142.1126524834
2252,176823.5095482319
2253,156334.34730115143
2254,178741.43490590766
2255,188101.2311463076
2256,181806.01677918184
2257,199282.8429834183
2258,170033.28975553648
2259,179338.45229740825
2260,153772.44313613157
2261,203119.13025515986
2262,219592.2241557155
2263,339548.1152372592
2264,397242.47270186356
2265,169010.73427296703
2266,287453.58932453877
2267,356176.68583671044
2268,366887.8064866335
2269,164175.2104790578
2270,180872.65886855428
2271,224278.47232503147
2272,198578.46532410503
2273,163978.13688963876
2274,170444.7394397431
2275,161935.47175669722
2276,174591.59250630354
2277,188284.85881582237
2278,151753.99100945255
2279,119477.7422103866
2280,115583.28555948372
2281,180117.6842687692
2282,183380.1752626102
2283,104875.48265450398
2284,109407.21851527035
2285,145296.0846120634
2286,127148.81312580682
2287,338250.36567054014
2288,278229.62297445757
2289,356131.45748994884
2290,417143.57338113437
2291,319841.6589990166
2292,408155.73383567855
2293,410677.98811427143
2294,408420.0242345414
2295,416295.72510640306
2296,277338.9150606537
2297,304650.35524007987
2298,336726.35523566394
2299,348881.8918450062
2300,320359.4479952365
2301,278052.51019917696
2302,238291.74767230364
2303,262320.92390084954
2304,251468.88457032247
2305,182439.31529929204
2306,183180.78443800606
2307,188751.98611686687
2308,242483.79124022942
2309,286543.1980215213
2310,217545.8120697462
2311,196778.2778453423
2312,179159.35024616326
2313,176365.54551766737
2314,178705.4417867035
2315,176858.02978731826
2316,197480.4477683544
2317,179356.7398512724
2318,178500.86895218064
2319,175673.44314614276
2320,182973.80363809565
2321,263869.3929633586
2322,176697.80735162247
2323,171275.1177233349
2324,165643.8910386243
2325,219647.13711021747
2326,166478.16366439845
2327,211292.59726810065
2328,223823.2309945473
2329,179885.1198561513
2330,179150.55306464882
2331,341811.6414088335
2332,375660.09939825896
2333,308525.04627096374
2334,256719.82918362963
2335,266177.76322495716
2336,312774.01013116015
2337,200477.503153665
2338,284504.66671286663
2339,241076.04025254888
2340,382911.5974804787
2341,221023.8355118512
2342,248886.31892714594
2343,224177.9821550894
2344,233838.32120606623
2345,248119.89692751382
2346,225592.635720535
2347,195918.23539819743
2348,234292.9799150522
2349,172144.2353617407
2350,279455.7598666813
2351,254563.65835267567
2352,264705.9592927907
2353,249346.80592910713
2354,131794.63542540467
2355,150015.16048845678
2356,151628.67749848103
2357,202754.4988464625
2358,202063.08819838602
2359,122327.9327335556
2360,118610.15086847104
2361,136403.7692230598
2362,261989.17241315852
2363,139046.50420309065
2364,148695.33730239532
2365,223973.89166275095
2366,209336.16620330914
2367,239938.96083140987
2368,198984.8053862945
2369,236358.35296142072
2370,164524.62578148628
2371,168494.6841798247
2372,184604.79305925345
2373,266495.3689874616
2374,290749.35817341023
2375,240898.23145253924
2376,261184.3573673941
2377,340595.3772471034
2378,139105.65191059528
2379,191104.17866889987
2380,141990.59852660116
2381,157142.58854377057
2382,187073.612439851
2383,212419.14104498396
2384,240358.4041891525
2385,154193.54976454575
2386,135602.24299638992
2387,132161.44704899247
2388,118143.00280982566
2389,129329.17023100397
2390,134942.18958406718
2391,135128.58199280014
2392,114161.07264003383
2393,161944.19387166182
2394,140854.22015161882
2395,192125.92285480793
2396,145418.13376382954
2397,195770.99070769918
2398,122632.69224753659
2399,76227.66227647962
2400,73090.52726886919
2401,114351.96372382327
2402,133283.5171628718
2403,144355.20152044718
2404,144949.30718329866
2405,156937.31604512502
2406,132190.58368621676
2407,126203.21282294925
2408,131110.60930006058
2409,131865.30059876616
2410,166470.82087022642
2411,118922.40375379757
2412,160215.99838617013
2413,132439.9133159662
2414,129114.1411790466
2415,133915.17508580827
2416,123309.39642167612
2417,125051.08665032002
2418,120969.41789828039
2419,130809.98164057627
2420,126559.61887624662
2421,157026.5628240112
2422,115009.14183246062
2423,135551.7672957948
2424,158755.83092314604
2425,203126.20296913807
2426,131994.42962881055
2427,133062.79467739907
2428,167554.02314109547
2429,115794.44210729841
2430,125894.65844960189
2431,128476.17919201785
2432,130220.07664644878
2433,142056.20842774565
2434,139178.86386647006
2435,151039.0473999307
2436,108594.93917272985
2437,112171.16458953689
2438,124870.40154945932
2439,115173.38741001391
2440,121925.74520120774
2441,109010.61200767923
2442,106609.76209396927
2443,115034.97720305386
2444,125961.86842102392
2445,92749.88294988549
2446,135245.82908920926
2447,217204.60166531004
2448,146623.00330175908
2449,111521.84901633009
2450,152916.06494254008
2451,123121.03807594856
2452,213808.8070653744
2453,103213.58232915109
2454,128226.4010025439
2455,111105.5751578627
2456,135037.8449130761
2457,118809.66131970822
2458,113205.14096111711
2459,106878.45548105694
2460,138162.47047745503
2461,115422.14990336933
2462,134151.58319715117
2463,115663.69210640827
2464,167716.45810691398
2465,128800.34137847097
2466,112904.10947073254
2467,140477.1908711248
2468,97191.51060478842
2469,99827.4889603311
2470,188528.89734305657
2471,184395.4837371352
2472,171591.9266876678
2473,119643.80341322147
2474,125184.6319046757
2475,209479.79376192903
2476,112250.98043064415
2477,128646.37050362346
2478,168816.9656935233
2479,119947.0190612853
2480,137247.28933877076
2481,122514.48740403552
2482,131230.48001347476
2483,115781.07959278199
2484,120998.22091184717
2485,118497.33692917293
2486,151028.77302970123
2487,187385.85961503704
2488,135685.677187627
2489,152055.05276700482
2490,141285.26928792553
2491,101574.49293818446
2492,183551.56925122792
2493,146255.8298550642
2494,168968.90075036784
2495,106256.2190760215
2496,222152.49668183603
2497,147384.58485385208
2498,111868.12434409608
2499,100270.12427840073
2500,133604.35762581255
2501,136698.91361447333
2502,150931.1141800716
2503,108112.28005331378
2504,197971.34046681868
2505,223073.53620440565
2506,260123.69334960822
2507,328678.63687521423
2508,260499.79252222384
2509,227875.88545969367
2510,242771.71120932087
2511,185716.79777699625
2512,218633.14781451272
2513,217055.70181123857
2514,253846.1804809079
2515,146905.6170687893
2516,161728.08701725927
2517,132014.42578574517
2518,143089.1155578906
2519,222926.6999066608
2520,204077.0387522264
2521,194572.49517531975
2522,220403.44229534658
2523,133330.35695721873
2524,137626.18888658623
2525,144506.04366736143
2526,138983.2392299134
2527,116942.66955680575
2528,128683.84714761729
2529,126674.60783916371
2530,116370.67735828614
2531,241028.3620352853
2532,225914.32746942953
2533,204310.68931069062
2534,245338.7847702545
2535,297223.4337021649
2536,231246.1380932927
2537,233673.42930441102
2538,184774.91318073246
2539,181469.86585333702
2540,180539.3045036017
2541,181521.48806344342
2542,166404.15697705094
2543,131417.35100414854
2544,129017.26033308152
2545,127974.42378078387
2546,140859.6590330745
2547,137166.53081020637
2548,156646.35992599739
2549,159900.9806824497
2550,434518.8888580653
2551,140798.09162810087
2552,119199.5696250931
2553,96783.01022748147
2554,115408.58236560533
2555,113133.83780209064
2556,109966.63220702077
2557,118515.13317550925
2558,158028.11862787837
2559,136331.70514404116
2560,124272.40773602556
2561,123374.23696726158
2562,136998.61627944597
2563,146772.23972889714
2564,166855.2007685872
2565,125920.26936501516
2566,157414.28094614932
2567,125174.71902291535
2568,189301.77805721434
2569,188958.93683547445
2570,127527.43454785392
2571,186478.99172376122
2572,195447.49601834093
2573,213897.0948729299
2574,305567.5772516889
2575,122600.71848794314
2576,137017.07278261165
2577,160618.81973135684
2578,97502.663125672
2579,87852.3828013693
2580,139029.29882085562
2581,132348.50375500694
2582,116032.48020579391
2583,281674.92963280925
2584,159092.40551024405
2585,191103.91504362534
2586,199040.03014613147
2587,202911.9749093232
2588,138046.67058137638
2589,143660.11745677036
2590,215255.3019011396
2591,201844.89582468965
2592,222157.07708887724
2593,245335.1756530009
2594,173198.34599163363
2595,216973.20676597292
2596,335415.6977873326
2597,193469.97864014967
2598,261124.5485926242
2599,330351.6979067863
2600,160829.3694628323
2601,136669.6592225854
2602,93434.47494444474
2603,99321.21234472134
2604,94504.20558963866
2605,98405.40458766474
2606,143801.1347382024
2607,171676.81371582038
2608,189919.74439708304
2609,159233.1791137347
2610,108299.5706069103
2611,151543.83979019846
2612,146875.24508446222
2613,126044.77713544868
2614,125441.11734714157
2615,147859.89726400777
2616,133102.4381701499
2617,173206.64682077672
2618,171878.9584526418
2619,211282.9049466212
2620,181888.24851692122
2621,184176.37317236172
2622,190916.43692589243
2623,252557.23099306886
2624,273151.59542411304
2625,331125.5805844417
2626,163445.63234740627
2627,198325.2535277809
2628,408282.9900153588
2629,413214.8616042092
2630,348355.4356254256
2631,421456.2513162751
2632,398205.3065105296
2633,308131.88833753555
2634,381664.1474966667
2635,147952.05456336174
2636,191590.13721266662
2637,162109.6567264931
2638,247110.1666625192
2639,184925.65987148887
2640,149046.5459979723
2641,113264.62393801051
2642,191230.62484440833
2643,117419.33320369541
2644,132806.6650612716
2645,104877.31575509308
2646,99006.8638234056
2647,102297.19581171699
2648,144001.3088239617
2649,138023.39441097763
2650,142099.2603164517
2651,156939.1594116126
2652,401854.44128427445
2653,259476.4484460075
2654,245266.8510762478
2655,376296.0784916507
2656,340355.3545393002
2657,325834.6520624364
2658,287377.63325630646
2659,302219.673357308
2660,330726.62157318933
2661,341892.54362404963
2662,358730.824087158
2663,284631.30784918054
2664,282281.8631820339
2665,320697.1377871063
2666,289770.4560877462
2667,173240.69184999383
2668,181051.31156745632
2669,179815.9050963501
2670,291234.3378996825
2671,180591.17832288655
2672,186857.66039555255
2673,203369.87128254477
2674,200682.21693255007
2675,168395.10285337814
2676,188344.6288360316
2677,196109.7973651958
2678,252700.04945944794
2679,272171.0465765778
2680,281109.212526803
2681,378362.2288729679
2682,317766.681924272
2683,434299.8478568959
2684,305074.3788985509
2685,333003.99642054207
2686,264635.0843618782
2687,317598.2445467619
2688,243923.2880909738
2689,222187.08433955992
2690,412534.1016729396
2691,193790.67025614379
2692,136125.19449622938
2693,197513.11731739453
2694,135279.52909540822
2695,193437.821405776
2696,186973.82725994982
2697,194614.0278294976
2698,199078.07778137067
2699,184757.2378593322
2700,170496.38854019088
2701,158704.9265037266
2702,121028.04982294708
2703,149508.7449110414
2704,138701.7631092532
2705,121103.85366064555
2706,116830.97407329483
2707,123612.74860210049
2708,128255.90637534982
2709,108264.27145286914
2710,123366.56772059454
2711,271666.4068681016
2712,344851.29448764765
2713,167276.31267808707
2714,155502.1700152206
2715,169283.19545397957
2716,157139.4493826222
2717,184670.618471805
2718,244000.66655649222
2719,151547.12971359058
2720,162711.80966602947
2721,140260.85400415576
2722,157853.06333525415
2723,143724.76926594094
2724,125080.57112026808
2725,131401.1621485436
2726,142761.23459846323
2727,169638.08294512398
2728,166913.78686828393
2729,152055.55481310506
2730,141332.69116559337
2731,119605.54147449302
2732,120415.06008747127
2733,164488.38813156547
2734,160211.9470133272
